,file,y_true,y_pred,confidence,true_label,predicted_label,status
37,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.54179,equatorial_circular,equatorial_circular,Correct
38,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-44.png,0,0,0.97884524,equatorial_alongada,equatorial_alongada,Correct
39,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-16.png,1,1,0.99779713,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-19.png,3,3,0.99952364,polar_circular,polar_circular,Correct
41,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-8.png,4,4,0.99993324,polar_triangular,polar_triangular,Correct
42,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-22.png,3,3,0.99742043,polar_circular,polar_circular,Correct
43,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-35.png,1,1,0.99938,equatorial_circular,equatorial_circular,Correct
44,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-42.png,3,3,0.998809,polar_circular,polar_circular,Correct
45,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-17.png,4,4,0.9999279,polar_triangular,polar_triangular,Correct
46,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-12.png,5,5,0.49368224,polar_tricircular,polar_tricircular,Correct
47,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-14.png,1,1,0.86601996,equatorial_circular,equatorial_circular,Correct
48,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(947)(0)H-6.png,3,3,0.99992466,polar_circular,polar_circular,Correct
49,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-4.png,3,3,0.9840805,polar_circular,polar_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-29.png,1,1,0.9997813,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-10.png,0,0,0.9999678,equatorial_alongada,equatorial_alongada,Correct
52,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-11.png,4,4,0.99998844,polar_triangular,polar_triangular,Correct
53,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-4.png,1,1,0.990646,equatorial_circular,equatorial_circular,Correct
54,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-3.png,3,3,0.9999924,polar_circular,polar_circular,Correct
55,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-96.png,4,4,0.999987,polar_triangular,polar_triangular,Correct
56,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2189)(0)B-1.png,1,1,0.96279085,equatorial_circular,equatorial_circular,Correct
58,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(945)(0)F-2.png,3,3,0.99280953,polar_circular,polar_circular,Correct
59,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(884)(0)A-4.png,3,3,0.98030657,polar_circular,polar_circular,Correct
60,BD/BI_Cr_5/labels/equatorial_circular/x40 f (3)-1.png,1,1,0.9732699,equatorial_circular,equatorial_circular,Correct
61,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-21.png,1,1,0.999992,equatorial_circular,equatorial_circular,Correct
62,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-2.png,3,3,0.9994475,polar_circular,polar_circular,Correct
63,BD/BI_Cr_5/labels/equatorial_circular/x40 f (3)-7.png,1,1,0.9987185,equatorial_circular,equatorial_circular,Correct
65,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2135)(0)A-4.png,0,0,0.9778936,equatorial_alongada,equatorial_alongada,Correct
66,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1736)(0)D-7.png,3,3,0.99441445,polar_circular,polar_circular,Correct
67,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.9959883,equatorial_circular,equatorial_circular,Correct
69,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-109.png,4,4,0.9999962,polar_triangular,polar_triangular,Correct
70,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(884)(0)A-11.png,3,3,0.9999802,polar_circular,polar_circular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-4.png,4,4,0.9976847,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-20.png,3,3,0.9992392,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-30.png,1,1,0.99768376,equatorial_circular,equatorial_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-7.png,2,2,0.9869065,equatorial_eliptica,equatorial_eliptica,Correct
75,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.8159042,equatorial_eliptica,equatorial_eliptica,Correct
76,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5319)(0)C-4.png,2,2,0.9629498,equatorial_eliptica,equatorial_eliptica,Correct
77,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(888)(0)E-7.png,3,3,0.9158365,polar_circular,polar_circular,Correct
79,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-16.png,3,3,0.9896555,polar_circular,polar_circular,Correct
80,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2137)(0)C-5.png,0,0,0.99983215,equatorial_alongada,equatorial_alongada,Correct
81,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2965)(0)K-3.png,4,4,0.9999902,polar_triangular,polar_triangular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-6.png,3,3,0.9999144,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.69868386,equatorial_circular,equatorial_circular,Correct
84,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-16.png,4,4,0.999941,polar_triangular,polar_triangular,Correct
85,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-1.png,2,2,0.99992025,equatorial_eliptica,equatorial_eliptica,Correct
87,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1743)(0)K-19.png,3,3,0.94837177,polar_circular,polar_circular,Correct
89,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-49.png,1,1,0.9565355,equatorial_circular,equatorial_circular,Correct
90,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.9630669,polar_tricircular,polar_tricircular,Correct
91,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1743)(0)K-6.png,3,3,0.9814662,polar_circular,polar_circular,Correct
92,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-6.png,3,3,0.9815006,polar_circular,polar_circular,Correct
93,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-3.png,1,1,0.99926025,equatorial_circular,equatorial_circular,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-11.png,1,1,0.89790505,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2191)(0)D-26.png,1,1,0.9983839,equatorial_circular,equatorial_circular,Correct
96,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-10.png,3,3,0.9983369,polar_circular,polar_circular,Correct
97,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-23.png,3,3,0.9977087,polar_circular,polar_circular,Correct
98,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-7.png,3,3,0.99674183,polar_circular,polar_circular,Correct
99,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2137)(0)C-7.png,0,0,0.9737118,equatorial_alongada,equatorial_alongada,Correct
100,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-1.png,1,1,0.99066544,equatorial_circular,equatorial_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(945)(0)F-1.png,1,1,0.9905449,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5357)(0)C-28.png,5,5,0.96387887,polar_tricircular,polar_tricircular,Correct
104,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-12.png,4,4,0.99989974,polar_triangular,polar_triangular,Correct
106,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-42.png,3,3,0.9884023,polar_circular,polar_circular,Correct
107,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-13.png,4,4,0.99874604,polar_triangular,polar_triangular,Correct
108,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5357)(0)C-2.png,5,5,0.62774235,polar_tricircular,polar_tricircular,Correct
109,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-7.png,1,1,0.9998116,equatorial_circular,equatorial_circular,Correct
110,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1031)(0)C-1.png,3,3,0.9979545,polar_circular,polar_circular,Correct
111,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-59.png,3,3,0.9995678,polar_circular,polar_circular,Correct
112,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(784)(0)D-5.png,0,0,0.96307635,equatorial_alongada,equatorial_alongada,Correct
113,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-3.png,3,3,0.99322283,polar_circular,polar_circular,Correct
114,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-3.png,4,4,0.9993388,polar_triangular,polar_triangular,Correct
115,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(942)(935)B-3.png,3,3,0.9998373,polar_circular,polar_circular,Correct
116,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-10.png,1,1,0.99984777,equatorial_circular,equatorial_circular,Correct
118,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-12.png,1,1,0.9972644,equatorial_circular,equatorial_circular,Correct
119,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-16.png,5,5,0.73694193,polar_tricircular,polar_tricircular,Correct
120,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-45.png,0,0,0.9990645,equatorial_alongada,equatorial_alongada,Correct
121,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.9810446,polar_tricircular,polar_tricircular,Correct
122,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9717856,polar_tricircular,polar_tricircular,Correct
