,file,y_true,y_pred,confidence,true_label,predicted_label,status
73,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-1.png,3,3,0.99956626,polar_circular,polar_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,0.94959795,equatorial_circular,equatorial_circular,Correct
75,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-18.png,1,1,0.9981931,equatorial_circular,equatorial_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,0.9999685,equatorial_circular,equatorial_circular,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-6.png,1,1,0.9926723,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.9879153,polar_tricircular,polar_tricircular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.9999583,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-7.png,1,1,0.9998765,equatorial_circular,equatorial_circular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.99978405,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-23.png,1,1,0.99892944,equatorial_circular,equatorial_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-22.png,1,1,0.99536926,equatorial_circular,equatorial_circular,Correct
85,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-10.png,1,1,0.9999094,equatorial_circular,equatorial_circular,Correct
86,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-42.png,0,0,0.99995816,equatorial_alongada,equatorial_alongada,Correct
87,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.9987276,polar_tricircular,polar_tricircular,Correct
88,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2135)(0)A-5.png,0,0,0.999406,equatorial_alongada,equatorial_alongada,Correct
89,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-23.png,4,4,0.9237898,polar_triangular,polar_triangular,Correct
90,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-5.png,4,4,0.9976399,polar_triangular,polar_triangular,Correct
91,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-32.png,1,1,0.99998856,equatorial_circular,equatorial_circular,Correct
92,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-4.png,2,2,0.9923225,equatorial_eliptica,equatorial_eliptica,Correct
93,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1870)(0)E-1.png,4,4,0.978774,polar_triangular,polar_triangular,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-12.png,1,1,0.70859295,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-1.png,2,2,0.9999378,equatorial_eliptica,equatorial_eliptica,Correct
96,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-13.png,1,1,0.998448,equatorial_circular,equatorial_circular,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-11.png,1,1,0.9923679,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-3.png,3,3,0.9925718,polar_circular,polar_circular,Correct
100,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-59.png,3,3,0.99988127,polar_circular,polar_circular,Correct
101,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-1.png,1,1,0.9998988,equatorial_circular,equatorial_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.86406463,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,1,0.9929894,equatorial_circular,equatorial_circular,Correct
104,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.99995244,polar_tricircular,polar_tricircular,Correct
105,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.99850523,equatorial_circular,equatorial_circular,Correct
106,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-12.png,3,3,0.99966335,polar_circular,polar_circular,Correct
107,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.9988135,equatorial_eliptica,equatorial_eliptica,Correct
109,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.9986393,equatorial_eliptica,equatorial_eliptica,Correct
110,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-45.png,0,0,0.9999833,equatorial_alongada,equatorial_alongada,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-4.png,1,1,0.99999464,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-7.png,3,3,0.99829954,polar_circular,polar_circular,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,0.99968135,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-24.png,1,1,0.9998989,equatorial_circular,equatorial_circular,Correct
115,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.98745245,polar_tricircular,polar_tricircular,Correct
116,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-20.png,4,4,0.9792485,polar_triangular,polar_triangular,Correct
117,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-12.png,3,3,0.99993706,polar_circular,polar_circular,Correct
118,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(946)(0)G-4.png,1,1,0.9999893,equatorial_circular,equatorial_circular,Correct
119,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-22.png,3,3,0.99947625,polar_circular,polar_circular,Correct
120,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-11.png,2,2,0.99587387,equatorial_eliptica,equatorial_eliptica,Correct
121,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1869)(0)D-5.png,4,4,0.99987984,polar_triangular,polar_triangular,Correct
122,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-10.png,0,0,0.99998045,equatorial_alongada,equatorial_alongada,Correct
