,file,y_true,y_pred,confidence,true_label,predicted_label,status
63,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.99975675,polar_circular,polar_circular,Correct
64,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-19.png,1,1,0.999998,equatorial_circular,equatorial_circular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-24.png,1,1,0.5658376,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.9999782,equatorial_alongada,equatorial_alongada,Correct
67,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9996567,polar_tricircular,polar_tricircular,Correct
68,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-59.png,4,4,0.9999939,polar_triangular,polar_triangular,Correct
69,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-49.png,0,0,0.99994695,equatorial_alongada,equatorial_alongada,Correct
70,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-3.png,1,1,0.99999666,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.99648905,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2188)(0)A-7.png,3,3,0.99981636,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-1.png,3,3,0.9999684,polar_circular,polar_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,0.9976667,equatorial_circular,equatorial_circular,Correct
75,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-18.png,1,1,0.99207145,equatorial_circular,equatorial_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,0.99999845,equatorial_circular,equatorial_circular,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-6.png,1,1,0.98080474,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.99987245,polar_tricircular,polar_tricircular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.9999418,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-7.png,1,1,0.99999475,equatorial_circular,equatorial_circular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.9992531,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-23.png,1,1,0.99985075,equatorial_circular,equatorial_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-22.png,1,1,0.9999478,equatorial_circular,equatorial_circular,Correct
85,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-10.png,1,1,0.99999833,equatorial_circular,equatorial_circular,Correct
86,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-42.png,0,0,0.99917394,equatorial_alongada,equatorial_alongada,Correct
87,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.9999943,polar_tricircular,polar_tricircular,Correct
88,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2135)(0)A-5.png,0,0,0.9993162,equatorial_alongada,equatorial_alongada,Correct
89,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-23.png,4,4,0.99932384,polar_triangular,polar_triangular,Correct
90,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-5.png,4,4,0.9998092,polar_triangular,polar_triangular,Correct
91,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-32.png,1,1,0.9999968,equatorial_circular,equatorial_circular,Correct
92,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-4.png,2,2,0.9963391,equatorial_eliptica,equatorial_eliptica,Correct
93,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1870)(0)E-1.png,4,4,0.75968504,polar_triangular,polar_triangular,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-12.png,1,1,0.9830898,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-1.png,2,2,0.99998796,equatorial_eliptica,equatorial_eliptica,Correct
96,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-13.png,1,1,0.99993384,equatorial_circular,equatorial_circular,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-11.png,1,1,0.9978454,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-3.png,3,3,0.9990157,polar_circular,polar_circular,Correct
100,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-59.png,3,3,0.9990489,polar_circular,polar_circular,Correct
101,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.98960364,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,1,0.6744486,equatorial_circular,equatorial_circular,Correct
104,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.99996006,polar_tricircular,polar_tricircular,Correct
105,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.99950695,equatorial_circular,equatorial_circular,Correct
106,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-12.png,3,3,0.9997421,polar_circular,polar_circular,Correct
107,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.998256,equatorial_eliptica,equatorial_eliptica,Correct
108,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-8.png,3,3,0.9974552,polar_circular,polar_circular,Correct
109,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.99042904,equatorial_eliptica,equatorial_eliptica,Correct
110,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-45.png,0,0,0.9999734,equatorial_alongada,equatorial_alongada,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-4.png,1,1,0.99994445,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-7.png,3,3,0.999998,polar_circular,polar_circular,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,0.9999877,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-24.png,1,1,0.99997294,equatorial_circular,equatorial_circular,Correct
115,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.99998,polar_tricircular,polar_tricircular,Correct
116,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-20.png,4,4,0.9988703,polar_triangular,polar_triangular,Correct
117,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-12.png,3,3,0.9999715,polar_circular,polar_circular,Correct
118,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(946)(0)G-4.png,1,1,0.99998903,equatorial_circular,equatorial_circular,Correct
119,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-22.png,3,3,0.9997446,polar_circular,polar_circular,Correct
120,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-11.png,2,2,0.99667394,equatorial_eliptica,equatorial_eliptica,Correct
121,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1869)(0)D-5.png,4,4,0.9977391,polar_triangular,polar_triangular,Correct
122,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-10.png,0,0,0.9966311,equatorial_alongada,equatorial_alongada,Correct
