,file,y_true,y_pred,confidence,true_label,predicted_label,status
47,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-18.png,3,3,0.597977,polar_circular,polar_circular,Correct
48,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-10.png,1,1,0.9995616,equatorial_circular,equatorial_circular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-11.png,1,1,0.958141,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-12.png,1,1,0.99978226,equatorial_circular,equatorial_circular,Correct
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-9.png,1,1,0.9999993,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-11.png,3,3,0.85888684,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-7.png,2,2,0.99737453,equatorial_eliptica,equatorial_eliptica,Correct
55,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-10.png,1,1,0.9996929,equatorial_circular,equatorial_circular,Correct
57,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-23.png,3,3,0.97514296,polar_circular,polar_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-22.png,4,4,0.99998677,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-12.png,1,1,0.99997926,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-14.png,1,1,0.9998883,equatorial_circular,equatorial_circular,Correct
61,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.9966748,polar_circular,polar_circular,Correct
62,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-32.png,3,3,0.9981993,polar_circular,polar_circular,Correct
63,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.83194286,polar_circular,polar_circular,Correct
64,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-19.png,1,1,0.9999943,equatorial_circular,equatorial_circular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-24.png,1,1,0.8397494,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.9999951,equatorial_alongada,equatorial_alongada,Correct
67,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9966079,polar_tricircular,polar_tricircular,Correct
68,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-59.png,4,4,0.999967,polar_triangular,polar_triangular,Correct
69,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-49.png,0,0,0.9999795,equatorial_alongada,equatorial_alongada,Correct
70,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-3.png,1,1,0.9997931,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.9939116,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2188)(0)A-7.png,3,3,0.9228678,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-1.png,3,3,0.996842,polar_circular,polar_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,0.9976407,equatorial_circular,equatorial_circular,Correct
75,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-18.png,1,1,0.9713732,equatorial_circular,equatorial_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,0.99999964,equatorial_circular,equatorial_circular,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-6.png,1,1,0.9998579,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.83262503,polar_tricircular,polar_tricircular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.99999404,equatorial_circular,equatorial_circular,Correct
80,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-8.png,1,1,0.92685735,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-7.png,1,1,0.99995947,equatorial_circular,equatorial_circular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.7433646,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-23.png,1,1,0.99925643,equatorial_circular,equatorial_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-22.png,1,1,0.99784076,equatorial_circular,equatorial_circular,Correct
85,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-10.png,1,1,0.999972,equatorial_circular,equatorial_circular,Correct
86,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-42.png,0,0,0.9979436,equatorial_alongada,equatorial_alongada,Correct
87,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.9992724,polar_tricircular,polar_tricircular,Correct
88,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2135)(0)A-5.png,0,0,0.99946266,equatorial_alongada,equatorial_alongada,Correct
89,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-23.png,4,4,0.9388501,polar_triangular,polar_triangular,Correct
90,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-5.png,4,4,0.998626,polar_triangular,polar_triangular,Correct
91,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-32.png,1,1,0.99999726,equatorial_circular,equatorial_circular,Correct
92,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-4.png,2,2,0.9996412,equatorial_eliptica,equatorial_eliptica,Correct
93,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1870)(0)E-1.png,4,4,0.94436413,polar_triangular,polar_triangular,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-12.png,1,1,0.99429226,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-1.png,2,2,0.99973553,equatorial_eliptica,equatorial_eliptica,Correct
96,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-13.png,1,1,0.9982541,equatorial_circular,equatorial_circular,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-11.png,1,1,0.99946016,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-3.png,3,3,0.6728831,polar_circular,polar_circular,Correct
100,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-59.png,3,3,0.9848402,polar_circular,polar_circular,Correct
101,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-1.png,1,1,0.9999976,equatorial_circular,equatorial_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.99151963,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,1,0.9737449,equatorial_circular,equatorial_circular,Correct
104,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.9729489,polar_tricircular,polar_tricircular,Correct
105,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.99922705,equatorial_circular,equatorial_circular,Correct
106,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-12.png,3,3,0.9890772,polar_circular,polar_circular,Correct
107,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.9985611,equatorial_eliptica,equatorial_eliptica,Correct
109,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.98239326,equatorial_eliptica,equatorial_eliptica,Correct
110,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-45.png,0,0,0.99999726,equatorial_alongada,equatorial_alongada,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-4.png,1,1,0.9999981,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-7.png,3,3,0.85202545,polar_circular,polar_circular,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,0.99949133,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-24.png,1,1,0.999995,equatorial_circular,equatorial_circular,Correct
115,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.97211164,polar_tricircular,polar_tricircular,Correct
116,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-20.png,4,4,0.9960956,polar_triangular,polar_triangular,Correct
117,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-12.png,3,3,0.9578696,polar_circular,polar_circular,Correct
118,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(946)(0)G-4.png,1,1,0.9999988,equatorial_circular,equatorial_circular,Correct
119,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-22.png,3,3,0.91363764,polar_circular,polar_circular,Correct
120,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-11.png,2,2,0.99881774,equatorial_eliptica,equatorial_eliptica,Correct
121,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1869)(0)D-5.png,4,4,0.6592057,polar_triangular,polar_triangular,Correct
122,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-10.png,0,0,0.9998134,equatorial_alongada,equatorial_alongada,Correct
