,file,y_true,y_pred,confidence,true_label,predicted_label,status
18,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-13.png,1,1,0.8188201,equatorial_circular,equatorial_circular,Correct
19,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-13.png,4,4,0.9790627,polar_triangular,polar_triangular,Correct
20,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.6999369,polar_tricircular,polar_tricircular,Correct
21,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-4.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
23,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2138)(0)D-13.png,0,0,0.99473333,equatorial_alongada,equatorial_alongada,Correct
24,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-9.png,1,1,0.9999831,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-61.png,3,3,0.98733205,polar_circular,polar_circular,Correct
27,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1736)(0)D-7.png,3,3,0.9999845,polar_circular,polar_circular,Correct
28,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-14.png,1,1,0.9999869,equatorial_circular,equatorial_circular,Correct
29,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-7.png,0,0,0.99999344,equatorial_alongada,equatorial_alongada,Correct
31,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-35.png,4,4,0.99999964,polar_triangular,polar_triangular,Correct
32,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-8.png,2,2,0.99674773,equatorial_eliptica,equatorial_eliptica,Correct
34,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-4.png,3,3,0.99999094,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-1.png,1,1,0.99999166,equatorial_circular,equatorial_circular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-11.png,1,1,0.99999785,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-5.png,3,3,0.99924576,polar_circular,polar_circular,Correct
38,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-8.png,1,1,0.99994826,equatorial_circular,equatorial_circular,Correct
40,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-19.png,3,3,0.99995804,polar_circular,polar_circular,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-3.png,3,3,0.9998864,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-7.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-5.png,3,3,0.9997726,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(793)(781)H-10.png,0,0,0.99993145,equatorial_alongada,equatorial_alongada,Correct
45,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-6.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
46,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-87.png,4,4,0.99998343,polar_triangular,polar_triangular,Correct
47,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-18.png,3,3,0.9986338,polar_circular,polar_circular,Correct
48,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-10.png,1,1,0.9999355,equatorial_circular,equatorial_circular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-11.png,1,1,0.99499077,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-12.png,1,1,0.99999785,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,0.99895453,polar_circular,polar_circular,Correct
52,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2193)(0)F-9.png,1,1,0.9999982,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-11.png,3,3,0.99392915,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-7.png,2,2,0.99997973,equatorial_eliptica,equatorial_eliptica,Correct
55,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-10.png,1,1,0.9999956,equatorial_circular,equatorial_circular,Correct
57,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-23.png,3,3,0.9999987,polar_circular,polar_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-22.png,4,4,0.9999999,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-12.png,1,1,0.9999914,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-14.png,1,1,0.99999416,equatorial_circular,equatorial_circular,Correct
61,BD/BI_Cr_5/labels/polar_circular/x40 f (2)-3.png,3,3,0.99933404,polar_circular,polar_circular,Correct
62,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-32.png,3,3,0.9999647,polar_circular,polar_circular,Correct
63,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-26.png,3,3,0.99999166,polar_circular,polar_circular,Correct
64,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-19.png,1,1,0.9999527,equatorial_circular,equatorial_circular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-24.png,1,1,0.8855255,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(783)(0)C-13.png,0,0,0.99999547,equatorial_alongada,equatorial_alongada,Correct
67,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9958436,polar_tricircular,polar_tricircular,Correct
68,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-59.png,4,4,0.99999976,polar_triangular,polar_triangular,Correct
69,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-49.png,0,0,0.9999994,equatorial_alongada,equatorial_alongada,Correct
70,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-3.png,1,1,0.99997926,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.9999974,polar_triangular,polar_triangular,Correct
72,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2188)(0)A-7.png,3,3,0.99956447,polar_circular,polar_circular,Correct
73,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-1.png,3,3,0.99998534,polar_circular,polar_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,0.99991715,equatorial_circular,equatorial_circular,Correct
75,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-18.png,1,1,0.9956566,equatorial_circular,equatorial_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-6.png,1,1,0.9909496,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-1.png,5,5,0.99961287,polar_tricircular,polar_tricircular,Correct
79,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-12.png,1,1,0.9999939,equatorial_circular,equatorial_circular,Correct
80,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(942)(935)B-8.png,1,1,0.741432,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-7.png,1,1,0.9999988,equatorial_circular,equatorial_circular,Correct
82,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.9995871,polar_circular,polar_circular,Correct
83,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-23.png,1,1,0.999275,equatorial_circular,equatorial_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-22.png,1,1,0.9999962,equatorial_circular,equatorial_circular,Correct
85,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-10.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
86,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-42.png,0,0,0.99988186,equatorial_alongada,equatorial_alongada,Correct
87,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.999995,polar_tricircular,polar_tricircular,Correct
88,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2135)(0)A-5.png,0,0,0.9996681,equatorial_alongada,equatorial_alongada,Correct
89,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-23.png,4,4,0.9713212,polar_triangular,polar_triangular,Correct
90,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-5.png,4,4,0.99998724,polar_triangular,polar_triangular,Correct
91,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-32.png,1,1,0.99999595,equatorial_circular,equatorial_circular,Correct
92,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-4.png,2,2,0.9998877,equatorial_eliptica,equatorial_eliptica,Correct
93,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1870)(0)E-1.png,4,4,0.7463686,polar_triangular,polar_triangular,Correct
94,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-12.png,1,1,0.86871713,equatorial_circular,equatorial_circular,Correct
95,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-1.png,2,2,0.99999404,equatorial_eliptica,equatorial_eliptica,Correct
96,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-13.png,1,1,0.99999785,equatorial_circular,equatorial_circular,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-11.png,1,1,0.9979645,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1740)(0)H-3.png,3,3,0.9960406,polar_circular,polar_circular,Correct
100,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-59.png,3,3,0.99890876,polar_circular,polar_circular,Correct
101,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-1.png,1,1,0.99999535,equatorial_circular,equatorial_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-33.png,1,1,0.9999418,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,1,0.99950385,equatorial_circular,equatorial_circular,Correct
104,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5355)(0)A-19.png,5,5,0.99999976,polar_tricircular,polar_tricircular,Correct
105,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.9991905,equatorial_circular,equatorial_circular,Correct
106,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-12.png,3,3,0.99996483,polar_circular,polar_circular,Correct
107,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-5.png,2,2,0.99996066,equatorial_eliptica,equatorial_eliptica,Correct
108,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(944)(940)E-8.png,3,3,0.90357363,polar_circular,polar_circular,Correct
109,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.99921227,equatorial_eliptica,equatorial_eliptica,Correct
110,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-45.png,0,0,0.999998,equatorial_alongada,equatorial_alongada,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-4.png,1,1,0.9999993,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1030)(0)B-7.png,3,3,0.99998415,polar_circular,polar_circular,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,0.9999976,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(944)(940)E-24.png,1,1,0.9988495,equatorial_circular,equatorial_circular,Correct
115,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-15.png,5,5,0.99998856,polar_tricircular,polar_tricircular,Correct
116,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2016)(0)A-20.png,4,4,0.9995308,polar_triangular,polar_triangular,Correct
117,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(885)(0)B-12.png,3,3,0.99963963,polar_circular,polar_circular,Correct
118,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(946)(0)G-4.png,1,1,0.99999523,equatorial_circular,equatorial_circular,Correct
119,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-22.png,3,3,0.9932025,polar_circular,polar_circular,Correct
120,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5318)(0)B-11.png,2,2,0.99993885,equatorial_eliptica,equatorial_eliptica,Correct
121,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1869)(0)D-5.png,4,4,0.99732095,polar_triangular,polar_triangular,Correct
122,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(786)(0)F-10.png,0,0,0.99998915,equatorial_alongada,equatorial_alongada,Correct
