,file,y_true,y_pred,confidence,true_label,predicted_label,status
25,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-22.png,1,1,0.9941309,equatorial_circular,equatorial_circular,Correct
26,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-3.png,1,1,0.52257395,equatorial_circular,equatorial_circular,Correct
27,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2017)(0)B-4.png,4,4,0.99809676,polar_triangular,polar_triangular,Correct
28,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-10.png,2,2,0.9142445,equatorial_eliptica,equatorial_eliptica,Correct
29,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-10.png,1,1,0.98610085,equatorial_circular,equatorial_circular,Correct
30,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-6.png,3,3,0.9993711,polar_circular,polar_circular,Correct
31,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(943)(990)C-9.png,3,3,0.9977118,polar_circular,polar_circular,Correct
32,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(480)(0)F-1.png,1,1,0.99739957,equatorial_circular,equatorial_circular,Correct
33,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-9.png,3,3,0.9272373,polar_circular,polar_circular,Correct
35,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,0.98680395,polar_tricircular,polar_tricircular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-9.png,1,1,0.9360758,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.9940402,polar_triangular,polar_triangular,Correct
38,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-2.png,3,3,0.99532324,polar_circular,polar_circular,Correct
39,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-104.png,4,4,0.9840066,polar_triangular,polar_triangular,Correct
40,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-2.png,2,2,0.99180204,equatorial_eliptica,equatorial_eliptica,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-8.png,3,3,0.9897384,polar_circular,polar_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.9916585,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-1.png,1,1,0.9954698,equatorial_circular,equatorial_circular,Correct
45,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-33.png,3,3,0.9999243,polar_circular,polar_circular,Correct
46,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-18.png,3,3,0.9998915,polar_circular,polar_circular,Correct
47,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-12.png,0,0,0.9994351,equatorial_alongada,equatorial_alongada,Correct
48,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-12.png,4,4,0.90635735,polar_triangular,polar_triangular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-12.png,1,1,0.6890419,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,0.9643903,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,0.76792186,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-2.png,3,3,0.98404306,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-5.png,3,3,0.9999852,polar_circular,polar_circular,Correct
55,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,0.99997425,polar_circular,polar_circular,Correct
56,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1868)(0)C-10.png,4,4,0.9217777,polar_triangular,polar_triangular,Correct
57,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-3.png,1,1,0.9404866,equatorial_circular,equatorial_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-10.png,4,4,0.8067491,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-14.png,1,1,0.9572068,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-13.png,4,4,0.9343943,polar_triangular,polar_triangular,Correct
61,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-10.png,1,1,0.87689406,equatorial_circular,equatorial_circular,Correct
62,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-109.png,4,4,0.9950406,polar_triangular,polar_triangular,Correct
64,BD/BI_Cr_5/labels/equatorial_circular/x40 f (5)-14.png,1,1,0.6836551,equatorial_circular,equatorial_circular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-5.png,1,1,0.9982917,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-30.png,1,1,0.9942578,equatorial_circular,equatorial_circular,Correct
67,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-3.png,1,1,0.8880408,equatorial_circular,equatorial_circular,Correct
68,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-30.png,0,0,0.9969734,equatorial_alongada,equatorial_alongada,Correct
69,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-6.png,1,1,0.81771886,equatorial_circular,equatorial_circular,Correct
70,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1871)(0)F-2.png,4,4,0.88618904,polar_triangular,polar_triangular,Correct
71,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-21.png,3,3,0.9999492,polar_circular,polar_circular,Correct
72,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-23.png,1,1,0.94056314,equatorial_circular,equatorial_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2137)(0)C-7.png,0,0,0.9998692,equatorial_alongada,equatorial_alongada,Correct
76,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-6.png,2,2,0.99769175,equatorial_eliptica,equatorial_eliptica,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-7.png,1,1,0.5578426,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-15.png,4,4,0.9963039,polar_triangular,polar_triangular,Correct
79,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.9644136,polar_tricircular,polar_tricircular,Correct
80,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-10.png,1,1,0.76090235,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,0.9982937,polar_tricircular,polar_tricircular,Correct
82,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-8.png,0,0,0.999866,equatorial_alongada,equatorial_alongada,Correct
83,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-8.png,3,3,0.9994124,polar_circular,polar_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,2,0.9978981,equatorial_eliptica,equatorial_eliptica,Correct
85,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-14.png,4,4,0.99957544,polar_triangular,polar_triangular,Correct
86,BD/BI_Cr_5/labels/polar_circular/x40 f (4)-17.png,3,3,0.9949655,polar_circular,polar_circular,Correct
87,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-10.png,1,1,0.7979153,equatorial_circular,equatorial_circular,Correct
88,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-7.png,1,1,0.96891487,equatorial_circular,equatorial_circular,Correct
89,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-3.png,3,3,0.99566996,polar_circular,polar_circular,Correct
90,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-3.png,3,3,0.99990845,polar_circular,polar_circular,Correct
91,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-40.png,0,0,0.9999064,equatorial_alongada,equatorial_alongada,Correct
92,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1743)(0)K-6.png,3,3,0.9510412,polar_circular,polar_circular,Correct
93,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-7.png,2,2,0.98879504,equatorial_eliptica,equatorial_eliptica,Correct
94,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-1.png,3,3,0.99981004,polar_circular,polar_circular,Correct
95,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-125.png,4,4,0.9956762,polar_triangular,polar_triangular,Correct
96,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-2.png,3,3,0.9985006,polar_circular,polar_circular,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-2.png,1,1,0.9726176,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-61.png,4,4,0.99286216,polar_triangular,polar_triangular,Correct
99,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-12.png,1,1,0.8410233,equatorial_circular,equatorial_circular,Correct
100,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-19.png,4,4,0.7968264,polar_triangular,polar_triangular,Correct
101,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-29.png,3,3,0.99918,polar_circular,polar_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,0.99329525,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-50.png,1,1,0.9887468,equatorial_circular,equatorial_circular,Correct
104,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-103.png,4,4,0.98945236,polar_triangular,polar_triangular,Correct
105,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-16.png,4,4,0.9838905,polar_triangular,polar_triangular,Correct
106,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-5.png,1,1,0.5601616,equatorial_circular,equatorial_circular,Correct
107,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2191)(0)D-28.png,3,3,0.99992335,polar_circular,polar_circular,Correct
108,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,0.9885697,polar_tricircular,polar_tricircular,Correct
109,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9948408,polar_tricircular,polar_tricircular,Correct
110,BD/BI_Cr_5/labels/equatorial_eliptica/Bra.S.albX400wF(2153)(0)D-24.png,2,2,0.711747,equatorial_eliptica,equatorial_eliptica,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-7.png,1,1,0.6352595,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.9726449,equatorial_eliptica,equatorial_eliptica,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-3.png,1,1,0.877212,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-4.png,2,2,0.98295724,equatorial_eliptica,equatorial_eliptica,Correct
115,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.99359024,polar_tricircular,polar_tricircular,Correct
116,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.9946517,polar_tricircular,polar_tricircular,Correct
117,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(945)(0)F-1.png,1,1,0.8810348,equatorial_circular,equatorial_circular,Correct
118,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-16.png,3,3,0.9906941,polar_circular,polar_circular,Correct
119,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-14.png,1,1,0.9959203,equatorial_circular,equatorial_circular,Correct
120,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-24.png,4,4,0.9926934,polar_triangular,polar_triangular,Correct
122,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1738)(0)F-6.png,3,3,0.9860735,polar_circular,polar_circular,Correct
