,file,y_true,y_pred,confidence,true_label,predicted_label,status
35,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-5.png,5,5,1.0,polar_tricircular,polar_tricircular,Correct
36,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4978)(0)A-9.png,1,1,0.99994993,equatorial_circular,equatorial_circular,Correct
37,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-53.png,4,4,0.99999976,polar_triangular,polar_triangular,Correct
38,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-2.png,3,3,1.0,polar_circular,polar_circular,Correct
39,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-104.png,4,4,0.9999912,polar_triangular,polar_triangular,Correct
40,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-2.png,2,2,1.0,equatorial_eliptica,equatorial_eliptica,Correct
41,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-8.png,3,3,0.99999905,polar_circular,polar_circular,Correct
42,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2150)(0)A-11.png,1,1,0.9999999,equatorial_circular,equatorial_circular,Correct
43,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-1.png,3,3,0.99995744,polar_circular,polar_circular,Correct
44,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
45,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-33.png,3,3,1.0,polar_circular,polar_circular,Correct
46,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2189)(0)B-18.png,3,3,0.9999995,polar_circular,polar_circular,Correct
47,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2136)(0)B-12.png,0,0,0.9999999,equatorial_alongada,equatorial_alongada,Correct
48,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-12.png,4,4,0.99999976,polar_triangular,polar_triangular,Correct
49,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(478)(0)D-12.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
50,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-3.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
51,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-17.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
53,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1735)(0)C-2.png,3,3,1.0,polar_circular,polar_circular,Correct
54,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(886)(0)C-5.png,3,3,1.0,polar_circular,polar_circular,Correct
55,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-1.png,3,3,1.0,polar_circular,polar_circular,Correct
56,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1868)(0)C-10.png,4,4,0.9999999,polar_triangular,polar_triangular,Correct
57,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(943)(990)C-3.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
58,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(1872)(0)G-10.png,4,4,0.99990046,polar_triangular,polar_triangular,Correct
59,BD/BI_Cr_5/labels/equatorial_circular/Lam.T.capX400wF(1031)(0)C-14.png,1,1,0.9999988,equatorial_circular,equatorial_circular,Correct
60,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2018)(0)C-13.png,4,4,0.9999095,polar_triangular,polar_triangular,Correct
61,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-10.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
62,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-109.png,4,4,0.99999857,polar_triangular,polar_triangular,Correct
65,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-5.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
66,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.triX400wF(2190)(0)C-30.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
67,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-3.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
68,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-30.png,0,0,0.9999999,equatorial_alongada,equatorial_alongada,Correct
69,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2153)(0)D-6.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
71,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1029)(0)A-21.png,3,3,1.0,polar_circular,polar_circular,Correct
72,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4262)(0)B-23.png,1,1,0.9999999,equatorial_circular,equatorial_circular,Correct
74,BD/BI_Cr_5/labels/equatorial_alongada/Api.F.comX400wF(2137)(0)C-7.png,0,0,0.999879,equatorial_alongada,equatorial_alongada,Correct
75,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(479)(0)E-11.png,1,1,0.99871135,equatorial_circular,equatorial_circular,Correct
76,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-6.png,2,2,0.9958668,equatorial_eliptica,equatorial_eliptica,Correct
77,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(477)(0)C-7.png,1,1,0.9999515,equatorial_circular,equatorial_circular,Correct
78,BD/BI_Cr_5/labels/polar_triangular/IMG_3735-15.png,4,4,0.99999976,polar_triangular,polar_triangular,Correct
79,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5358)(0)D-8.png,5,5,0.9999999,polar_tricircular,polar_tricircular,Correct
80,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-10.png,1,1,0.99999976,equatorial_circular,equatorial_circular,Correct
81,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-11.png,5,5,1.0,polar_tricircular,polar_tricircular,Correct
82,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(781)(0)A-8.png,0,0,1.0,equatorial_alongada,equatorial_alongada,Correct
83,BD/BI_Cr_5/labels/polar_circular/Lam.T.capX400wF(1033)(0)E-8.png,3,3,1.0,polar_circular,polar_circular,Correct
84,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-11.png,2,2,0.83543116,equatorial_eliptica,equatorial_eliptica,Correct
85,BD/BI_Cr_5/labels/polar_triangular/Fab.C.vilX400wF(2019)(0)D-14.png,4,4,1.0,polar_triangular,polar_triangular,Correct
86,BD/BI_Cr_5/labels/polar_circular/x40 f (4)-17.png,3,3,0.9999995,polar_circular,polar_circular,Correct
87,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(941)(937)A-10.png,1,1,0.99957806,equatorial_circular,equatorial_circular,Correct
88,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-7.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
89,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(887)(0)D-3.png,3,3,0.99916244,polar_circular,polar_circular,Correct
90,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(941)(937)A-3.png,3,3,1.0,polar_circular,polar_circular,Correct
91,BD/BI_Cr_5/labels/equatorial_alongada/Fag.C.satX400wF(792)(781)G-40.png,0,0,0.99999976,equatorial_alongada,equatorial_alongada,Correct
92,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1743)(0)K-6.png,3,3,1.0,polar_circular,polar_circular,Correct
93,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5317)(0)A-7.png,2,2,0.9999981,equatorial_eliptica,equatorial_eliptica,Correct
94,BD/BI_Cr_5/labels/polar_circular/Lam.S.thyX400wF(946)(0)G-1.png,3,3,1.0,polar_circular,polar_circular,Correct
95,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-125.png,4,4,1.0,polar_triangular,polar_triangular,Correct
96,BD/BI_Cr_5/labels/polar_circular/Lam.O.micX400wF(889)(0)F-2.png,3,3,1.0,polar_circular,polar_circular,Correct
97,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-2.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
98,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-61.png,4,4,0.9999999,polar_triangular,polar_triangular,Correct
99,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2151)(0)B-12.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
100,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-19.png,4,4,0.9999865,polar_triangular,polar_triangular,Correct
101,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2190)(0)C-29.png,3,3,0.99999964,polar_circular,polar_circular,Correct
102,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-46.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
103,BD/BI_Cr_5/labels/equatorial_circular/Ole.O.euroX400wF(4261)(0)A-50.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
104,BD/BI_Cr_5/labels/polar_triangular/IMG_3734-103.png,4,4,1.0,polar_triangular,polar_triangular,Correct
105,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2964)(0)J-16.png,4,4,0.99999976,polar_triangular,polar_triangular,Correct
106,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4980)(0)C-5.png,1,1,0.99999654,equatorial_circular,equatorial_circular,Correct
107,BD/BI_Cr_5/labels/polar_circular/Lam.S.triX400wF(2191)(0)D-28.png,3,3,0.9999999,polar_circular,polar_circular,Correct
108,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5359)(0)E-29.png,5,5,1.0,polar_tricircular,polar_tricircular,Correct
109,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5360)(0)F-1.png,5,5,0.9999994,polar_tricircular,polar_tricircular,Correct
111,BD/BI_Cr_5/labels/equatorial_circular/Fab.C.silX400wF(476)(0)B-7.png,1,1,0.9998264,equatorial_circular,equatorial_circular,Correct
112,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5321)(0)E-13.png,2,2,0.9999999,equatorial_eliptica,equatorial_eliptica,Correct
113,BD/BI_Cr_5/labels/equatorial_circular/Vit.V.viniX400wF(4979)(0)B-3.png,1,1,0.999998,equatorial_circular,equatorial_circular,Correct
114,BD/BI_Cr_5/labels/equatorial_eliptica/Asp.U.marX400wF(5323)(0)G-4.png,2,2,0.99988425,equatorial_eliptica,equatorial_eliptica,Correct
115,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-6.png,5,5,0.99999905,polar_tricircular,polar_tricircular,Correct
116,BD/BI_Cr_5/labels/polar_tricircular/Eri.E.maniX400wF(5356)(0)B-18.png,5,5,0.99543154,polar_tricircular,polar_tricircular,Correct
117,BD/BI_Cr_5/labels/equatorial_circular/Lam.S.thyX400wF(945)(0)F-1.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
118,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1733)(0)A-16.png,3,3,1.0,polar_circular,polar_circular,Correct
119,BD/BI_Cr_5/labels/equatorial_circular/Bra.S.albX400wF(2152)(0)C-14.png,1,1,1.0,equatorial_circular,equatorial_circular,Correct
120,BD/BI_Cr_5/labels/polar_triangular/Myr.E.camaX400wF(2962)(0)H-24.png,4,4,0.99999785,polar_triangular,polar_triangular,Correct
122,BD/BI_Cr_5/labels/polar_circular/Oxa.O.pes.cX400wF(1738)(0)F-6.png,3,3,1.0,polar_circular,polar_circular,Correct
